record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
boi_hedonic__719__3.5__hedonic_rent_estimate__2025,719,locality,תל קציר,TEL QAZIR,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__719__4__hedonic_rent_estimate__2025,719,locality,תל קציר,TEL QAZIR,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__719__4.5__hedonic_rent_estimate__2025,719,locality,תל קציר,TEL QAZIR,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__719__5plus__hedonic_rent_estimate__2025,719,locality,תל קציר,TEL QAZIR,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__719__5__hedonic_rent_estimate__2025,719,locality,תל קציר,TEL QAZIR,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__72__2__hedonic_rent_estimate__2025,72,locality,גן שמואל,GAN SHEMU'EL,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__72__2.5__hedonic_rent_estimate__2025,72,locality,גן שמואל,GAN SHEMU'EL,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__72__3__hedonic_rent_estimate__2025,72,locality,גן שמואל,GAN SHEMU'EL,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__72__3.5__hedonic_rent_estimate__2025,72,locality,גן שמואל,GAN SHEMU'EL,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__72__4__hedonic_rent_estimate__2025,72,locality,גן שמואל,GAN SHEMU'EL,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__72__4.5__hedonic_rent_estimate__2025,72,locality,גן שמואל,GAN SHEMU'EL,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__72__5plus__hedonic_rent_estimate__2025,72,locality,גן שמואל,GAN SHEMU'EL,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__72__5__hedonic_rent_estimate__2025,72,locality,גן שמואל,GAN SHEMU'EL,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__720__2__hedonic_rent_estimate__2025,720,locality,ניר גלים,NIR GALLIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__720__2.5__hedonic_rent_estimate__2025,720,locality,ניר גלים,NIR GALLIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__720__3__hedonic_rent_estimate__2025,720,locality,ניר גלים,NIR GALLIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__720__3.5__hedonic_rent_estimate__2025,720,locality,ניר גלים,NIR GALLIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__720__4__hedonic_rent_estimate__2025,720,locality,ניר גלים,NIR GALLIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__720__4.5__hedonic_rent_estimate__2025,720,locality,ניר גלים,NIR GALLIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__720__5plus__hedonic_rent_estimate__2025,720,locality,ניר גלים,NIR GALLIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__720__5__hedonic_rent_estimate__2025,720,locality,ניר גלים,NIR GALLIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__7200__2__hedonic_rent_estimate__2025,7200,locality,נס ציונה,NES ZIYYONA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__7200__2.5__hedonic_rent_estimate__2025,7200,locality,נס ציונה,NES ZIYYONA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__7200__3__average_rent_published__2025-Q2,7200,locality,נס ציונה,NES ZIYYONA,3,average_rent_published,4250,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=7200&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__7200__3.5__hedonic_rent_estimate__2025,7200,locality,נס ציונה,NES ZIYYONA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__7200__4__average_rent_published__2025-Q2,7200,locality,נס ציונה,NES ZIYYONA,4,average_rent_published,6000,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=7200&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__7200__4.5__hedonic_rent_estimate__2025,7200,locality,נס ציונה,NES ZIYYONA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__7200__5plus__hedonic_rent_estimate__2025,7200,locality,נס ציונה,NES ZIYYONA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__7200__5__average_rent_published__2025-Q2,7200,locality,נס ציונה,NES ZIYYONA,5,average_rent_published,8500,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=7200&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__721__2__hedonic_rent_estimate__2025,721,locality,שדה אילן,SEDE ILAN,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__721__2.5__hedonic_rent_estimate__2025,721,locality,שדה אילן,SEDE ILAN,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__721__3__hedonic_rent_estimate__2025,721,locality,שדה אילן,SEDE ILAN,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__721__3.5__hedonic_rent_estimate__2025,721,locality,שדה אילן,SEDE ILAN,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__721__4__hedonic_rent_estimate__2025,721,locality,שדה אילן,SEDE ILAN,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__721__4.5__hedonic_rent_estimate__2025,721,locality,שדה אילן,SEDE ILAN,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__721__5plus__hedonic_rent_estimate__2025,721,locality,שדה אילן,SEDE ILAN,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__721__5__hedonic_rent_estimate__2025,721,locality,שדה אילן,SEDE ILAN,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__722__2__hedonic_rent_estimate__2025,722,locality,מגשימים,MAGSHIMIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__722__2.5__hedonic_rent_estimate__2025,722,locality,מגשימים,MAGSHIMIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__722__3__hedonic_rent_estimate__2025,722,locality,מגשימים,MAGSHIMIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__722__3.5__hedonic_rent_estimate__2025,722,locality,מגשימים,MAGSHIMIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__722__4__hedonic_rent_estimate__2025,722,locality,מגשימים,MAGSHIMIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__722__4.5__hedonic_rent_estimate__2025,722,locality,מגשימים,MAGSHIMIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__722__5plus__hedonic_rent_estimate__2025,722,locality,מגשימים,MAGSHIMIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__722__5__hedonic_rent_estimate__2025,722,locality,מגשימים,MAGSHIMIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__723__2__hedonic_rent_estimate__2025,723,locality,בית הגדי,BET HAGADDI,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__723__2.5__hedonic_rent_estimate__2025,723,locality,בית הגדי,BET HAGADDI,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__723__3__hedonic_rent_estimate__2025,723,locality,בית הגדי,BET HAGADDI,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__723__3.5__hedonic_rent_estimate__2025,723,locality,בית הגדי,BET HAGADDI,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__723__4__hedonic_rent_estimate__2025,723,locality,בית הגדי,BET HAGADDI,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__723__4.5__hedonic_rent_estimate__2025,723,locality,בית הגדי,BET HAGADDI,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__723__5plus__hedonic_rent_estimate__2025,723,locality,בית הגדי,BET HAGADDI,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__723__5__hedonic_rent_estimate__2025,723,locality,בית הגדי,BET HAGADDI,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__726__2__hedonic_rent_estimate__2025,726,locality,הודיה,HODIYYA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__726__2.5__hedonic_rent_estimate__2025,726,locality,הודיה,HODIYYA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__726__3__hedonic_rent_estimate__2025,726,locality,הודיה,HODIYYA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__726__3.5__hedonic_rent_estimate__2025,726,locality,הודיה,HODIYYA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__726__4__hedonic_rent_estimate__2025,726,locality,הודיה,HODIYYA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__726__4.5__hedonic_rent_estimate__2025,726,locality,הודיה,HODIYYA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__726__5plus__hedonic_rent_estimate__2025,726,locality,הודיה,HODIYYA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__726__5__hedonic_rent_estimate__2025,726,locality,הודיה,HODIYYA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__727__2__hedonic_rent_estimate__2025,727,locality,תלמי יחיאל,TALME YEHI'EL,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__727__2.5__hedonic_rent_estimate__2025,727,locality,תלמי יחיאל,TALME YEHI'EL,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__727__3__hedonic_rent_estimate__2025,727,locality,תלמי יחיאל,TALME YEHI'EL,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__727__3.5__hedonic_rent_estimate__2025,727,locality,תלמי יחיאל,TALME YEHI'EL,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__727__4__hedonic_rent_estimate__2025,727,locality,תלמי יחיאל,TALME YEHI'EL,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__727__4.5__hedonic_rent_estimate__2025,727,locality,תלמי יחיאל,TALME YEHI'EL,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__727__5plus__hedonic_rent_estimate__2025,727,locality,תלמי יחיאל,TALME YEHI'EL,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__727__5__hedonic_rent_estimate__2025,727,locality,תלמי יחיאל,TALME YEHI'EL,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__729__2__hedonic_rent_estimate__2025,729,locality,משמר השבעה,MISHMAR HASHIV'A,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__729__2.5__hedonic_rent_estimate__2025,729,locality,משמר השבעה,MISHMAR HASHIV'A,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__729__3__hedonic_rent_estimate__2025,729,locality,משמר השבעה,MISHMAR HASHIV'A,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__729__3.5__hedonic_rent_estimate__2025,729,locality,משמר השבעה,MISHMAR HASHIV'A,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__729__4__hedonic_rent_estimate__2025,729,locality,משמר השבעה,MISHMAR HASHIV'A,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__729__4.5__hedonic_rent_estimate__2025,729,locality,משמר השבעה,MISHMAR HASHIV'A,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__729__5plus__hedonic_rent_estimate__2025,729,locality,משמר השבעה,MISHMAR HASHIV'A,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__729__5__hedonic_rent_estimate__2025,729,locality,משמר השבעה,MISHMAR HASHIV'A,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__730__2__hedonic_rent_estimate__2025,730,locality,אליפלט,ELIFELET,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__730__2.5__hedonic_rent_estimate__2025,730,locality,אליפלט,ELIFELET,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__730__3__hedonic_rent_estimate__2025,730,locality,אליפלט,ELIFELET,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__730__3.5__hedonic_rent_estimate__2025,730,locality,אליפלט,ELIFELET,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__730__4__hedonic_rent_estimate__2025,730,locality,אליפלט,ELIFELET,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__730__4.5__hedonic_rent_estimate__2025,730,locality,אליפלט,ELIFELET,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__730__5plus__hedonic_rent_estimate__2025,730,locality,אליפלט,ELIFELET,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__730__5__hedonic_rent_estimate__2025,730,locality,אליפלט,ELIFELET,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__7300__2__hedonic_rent_estimate__2025,7300,locality,נצרת,NAZARETH,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__7300__2.5__hedonic_rent_estimate__2025,7300,locality,נצרת,NAZARETH,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__7300__3__hedonic_rent_estimate__2025,7300,locality,נצרת,NAZARETH,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__7300__3.5__hedonic_rent_estimate__2025,7300,locality,נצרת,NAZARETH,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__7300__4__average_rent_published__2025-Q2,7300,locality,נצרת,NAZARETH,4,average_rent_published,3850,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=7300&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__7300__4.5__hedonic_rent_estimate__2025,7300,locality,נצרת,NAZARETH,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
